transaction_id,transaction_date,product_id,store_id,customer_id,quantity,sales_amount,discount_percent,payment_method,sales_channel,promo_code,is_returned
T0935,2025-12-07,P255,S18,C4936,3,106.77,0.1,Cash,In-store,SAVE10,No
T0936,2025-07-24,P261,S11,C9603,1,178.1,0.04,card,in-store,SUMMER25,No
T0937,2025-05-29,P154,S16,C9228,4,96.69,0.01,Credit Card,in-store,,No
T0938,2025-06-19,P284,S06,C3547,4,78.58,0.17,Card,online,,No
T0939,2025-04-21,P141,S09,C3312,4,193.91,0.02,Credit Card,online,,No
T0940,2025-09-10,P290,S15,C5858,4,33.32,0.16,card,In-store,,No
T0941,2025-05-09,P141,S12,C6953,2,172.4,0.04,Card,online,SUMMER25,Yes
T0942,2025-05-02,P114,S16,C4205,1,82.73,0.11,card,in-store,,No
T0943,2025-03-23,P182,S17,C6205,1,6.96,0.18,Card,online,,No
T0944,2025-03-15,P291,S07,C1077,3,70.86,0.18,card,Online,,No
T0945,2025-08-24,P227,S02,C2166,5,140.8,0.1,Cash,Online,,No
T0946,2025-04-09,P250,S20,C7461,2,41.98,0.08,card,In-store,SAVE10,No
T0947,2025-04-20,P193,S16,C3876,2,180.82,0.05,Card,In-store,SUMMER25,No
T0948,2025-06-16,P114,S12,C1001,1,148.89,0.03,Card,online,SUMMER25,Yes
T0949,2025-04-27,P196,S16,C5519,4,49.43,0.09,Card,In-store,SAVE10,No
T0950,2025-12-09,P118,S08,C9684,1,193.4,0.19,Card,in-store,SAVE10,No
T0951,2025-11-11,P229,S07,C1519,5,132.19,0.12,PayPal,online,SUMMER25,No
T0952,2025-03-24,P246,S15,C2695,3,35.07,0.03,Credit Card,Online,,No
T0953,2025-11-20,P242,S04,C2630,4,134.55,0.02,PayPal,Online,,No
T0954,2025-05-12,P204,S11,C3569,4,142.81,0.15,card,In-store,,No
T0955,2025-12-18,P110,S02,C8156,2,170.42,0.13,Credit Card,Online,SUMMER25,No
T0956,2025-06-22,P118,S15,C1834,1,75.38,0.0,Card,in-store,SAVE10,No
T0957,2025-07-01,P271,S04,C2456,5,178.55,0.05,Card,in-store,,No
T0958,2025-03-05,P117,S05,C6708,2,100.0,0.16,card,in-store,,Yes
T0959,2025-09-04,P117,S03,C6325,4,102.88,0.19,PayPal,online,SAVE10,No
T0960,2025-12-03,P291,S11,C2094,5,125.88,0.19,Cash,In-store,SUMMER25,No
T0961,2025-02-21,P216,S13,C1075,5,173.07,0.01,Credit Card,Online,SUMMER25,No
T0962,2025-05-05,P101,S10,C5322,2,192.32,0.17,PayPal,Online,,No
T0963,2025-08-07,P217,S03,C1425,1,173.46,0.0,Credit Card,Online,,No
T0964,2025-11-23,P237,S02,C1463,3,60.09,0.03,Card,in-store,,No
T0965,2025-08-17,P155,S10,C5278,2,133.34,0.08,PayPal,In-store,,No
T0966,2025-04-10,P293,S13,C4847,2,186.59,0.08,Cash,online,,Yes
T0967,2025-05-17,P123,S05,C6983,5,183.41,0.01,Card,online,,No
T0968,2025-02-22,P238,S02,C6422,5,113.36,0.16,card,in-store,SUMMER25,No
T0969,2025-07-25,P165,S05,C2693,3,33.83,0.03,Card,in-store,SUMMER25,No
T0970,2025-10-23,P107,S17,C4786,2,178.4,0.12,card,online,,Yes
T0971,2025-12-23,P123,S05,C1300,2,47.0,0.18,PayPal,in-store,SAVE10,No
T0972,2025-09-04,P201,S07,C3341,2,78.28,0.08,card,In-store,SUMMER25,Yes
T0973,2025-06-08,P159,S13,C2494,1,6.88,0.16,PayPal,in-store,SAVE10,No
T0974,2025-12-02,P155,S04,C6514,5,45.21,0.2,PayPal,In-store,SUMMER25,No
T0975,2025-01-04,P249,S15,C4068,4,111.53,0.18,Credit Card,online,SUMMER25,No
T0976,2025-10-11,P172,S20,C2827,1,144.46,0.14,PayPal,in-store,SUMMER25,Yes
T0977,2025-10-11,P295,S02,C6512,1,172.03,0.14,Cash,Online,SUMMER25,No
T0978,2025-11-11,P143,S13,C6770,4,128.65,0.17,PayPal,online,,No
T0979,2025-05-02,P118,S11,C3942,5,153.21,0.15,card,online,SUMMER25,No
T0980,2025-12-24,P143,S11,C4544,2,176.8,0.02,card,online,,No
T0981,2025-10-18,P207,S20,C1831,3,20.92,0.12,Credit Card,In-store,SUMMER25,Yes
T0982,2025-03-15,P197,S15,C9246,2,30.62,0.11,Card,In-store,,No
T0983,2025-05-21,P263,S10,C4679,2,175.04,0.05,card,In-store,,No
T0984,2025-12-06,P214,S14,C5052,1,50.45,0.09,Cash,in-store,SUMMER25,No
T0985,2025-04-11,P131,S18,C9159,4,73.63,0.05,Credit Card,Online,,No
T0986,2025-06-13,P222,S01,C1839,2,133.29,0.02,Credit Card,Online,SAVE10,Yes
T0987,2025-05-08,P270,S15,C4532,2,176.74,0.15,Cash,Online,,No
T0988,2025-05-10,P191,S11,C5112,5,43.99,0.11,card,online,,No
T0989,2025-02-14,P248,S14,C6847,1,198.55,0.08,PayPal,online,,Yes
T0990,2025-09-11,P168,S01,C7013,4,195.61,0.17,Credit Card,in-store,,No
T0991,2025-07-25,P147,S04,C9089,5,128.58,0.18,Cash,Online,,No
T0992,2025-09-30,P103,S19,C7295,4,83.28,0.01,card,Online,,No
T0993,2025-12-18,P268,S11,C5924,1,92.85,0.02,Card,in-store,,Yes
T0994,2025-09-26,P242,S07,C5426,4,69.37,0.17,Cash,Online,SAVE10,Yes
T0995,2025-11-30,P109,S20,C5331,4,6.16,0.17,card,Online,SAVE10,No
T0996,2025-02-11,P125,S07,C3191,4,135.11,0.01,Credit Card,Online,SAVE10,Yes
T0997,2025-08-30,P155,S19,C8738,5,100.77,0.1,PayPal,In-store,,Yes
T0998,2025-05-12,P172,S16,C2362,1,61.74,0.13,Credit Card,online,SUMMER25,No
T0999,2025-12-02,P121,S08,C3499,4,96.38,0.14,Card,In-store,,No
T1000,2025-03-08,P999,S04,C7278,4,61.88,,Card,In-store,SUMMER25,No
T1001,2025-08-18,P135,S99,C8519,2,125.62,0.08,Card,online,,Yes
T1002,2025-06-05,P197,S17,C7783,5,120.71,0.13,card,in-store,,No
T1003,2025-05-18,P118,S20,C4864,1,117.44,0.17,Credit Card,in-store,SAVE10,No
T1004,2025-10-05,P156,S17,C8316,4,66.14,0.05,Credit Card,In-store,SAVE10,No
T1005,2025-11-08,P296,S07,C3811,1,146.85,0.07,Cash,in-store,,Yes
T1006,2025-06-04,P140,S13,C2251,5,10.44,0.0,card,online,SAVE10,No
T1007,2025-01-03,P106,S03,C3311,1,141.14,0.02,Card,online,,No
T1008,2025-08-02,P133,S14,C2975,1,6.46,0.05,Card,online,,No
T1009,2025-12-23,P209,S02,C9244,1,24.14,0.16,card,Online,,Yes
T1010,2025-11-22,P242,S14,C5073,1,49.31,0.07,Card,Online,,Yes
T1011,2025-08-15,P229,S04,C5041,2,49.15,0.04,Credit Card,Online,,No
T1012,2025-04-01,P286,S14,C8151,2,42.45,0.08,card,In-store,,No
T1013,2025-04-13,P145,S15,C4802,5,87.68,0.02,Credit Card,online,SAVE10,No
T1014,2025-10-19,P104,S19,C4603,1,40.6,0.07,Credit Card,in-store,,Yes
T1015,2025-04-15,P153,S19,C2692,1,79.09,0.04,Card,In-store,SUMMER25,No
T1016,2025-08-26,P126,S18,C1987,2,86.4,0.11,Cash,online,,No
T1017,2025-05-04,P283,S19,C6837,1,145.39,0.15,Credit Card,online,SAVE10,No
T1018,2025-12-17,P151,S09,C5720,1,122.31,0.02,Card,Online,SUMMER25,No
T1019,2025-08-13,P211,S20,C7379,5,62.63,0.18,Card,online,SUMMER25,No
T1020,2025-09-21,P269,S19,C7964,4,110.63,0.02,Credit Card,online,,No
T1021,2025-06-03,P148,S15,C5490,5,82.7,0.09,PayPal,in-store,SAVE10,Yes
T1022,2025-10-26,P293,S19,C2040,3,153.69,0.04,Cash,online,,Yes
T1023,2025-12-08,P188,S11,C9881,5,11.95,0.01,card,Online,SUMMER25,No
T1024,2025-03-16,P176,S12,C9040,1,44.0,0.17,PayPal,online,SAVE10,No
T1025,2025-03-17,P242,S18,C4697,4,92.18,0.08,card,Online,,Yes
T1026,2025-10-14,P147,S07,C8260,4,41.5,0.18,card,Online,SAVE10,No
T1027,2025-09-23,P158,S20,C8485,4,43.46,0.2,PayPal,online,,No
T1028,2025-04-14,P148,S17,C5376,3,108.64,0.12,Cash,In-store,SAVE10,No
T1029,2025-12-12,P178,S17,C7407,3,27.85,0.02,Card,In-store,SUMMER25,No
T1030,2025-07-02,P127,S14,C6898,1,192.47,0.02,Credit Card,in-store,,No
T1031,2025-10-14,P201,S07,C7108,3,120.12,0.03,Card,online,,Yes
T1032,2025-12-25,P282,S13,C3092,4,114.69,0.06,Credit Card,In-store,,No
T1033,2025-03-20,P227,S03,C2285,1,147.07,0.14,Card,Online,SAVE10,Yes
T1034,2025-06-18,P288,S13,C4572,3,145.22,0.09,Cash,online,,No
T1035,2025-11-30,P273,S06,C3359,5,129.95,0.06,card,in-store,,No
T1036,2025-02-09,P226,S09,C7840,3,166.43,0.15,Cash,in-store,SAVE10,No
T1037,2025-04-08,P224,S03,C3778,2,160.64,0.2,card,online,SAVE10,No
T1038,2025-09-07,P295,S14,C2823,1,187.91,0.11,PayPal,In-store,SUMMER25,No
T1039,2025-06-10,P150,S13,C1987,5,178.03,0.13,card,in-store,SAVE10,No
T1040,2025-08-15,P198,S04,C4941,1,187.33,0.09,Cash,online,,No
T1041,2025-03-21,P139,S08,C6919,3,104.81,0.1,PayPal,online,,No
T1042,2025-07-30,P235,S01,C7255,3,25.08,0.04,Credit Card,Online,SAVE10,No
T1043,2026-01-01,P191,S02,C4818,3,58.73,0.18,card,in-store,SAVE10,Yes
T1044,2025-12-23,P105,S10,C5822,1,126.17,0.11,PayPal,Online,SUMMER25,No
T1045,2025-11-06,P258,S05,C8737,5,149.6,0.08,PayPal,in-store,,No
T1046,2025-11-05,P182,S07,C2156,3,93.74,0.05,PayPal,in-store,,No
T1047,2025-07-01,P288,S09,C1215,5,87.02,0.07,PayPal,in-store,SAVE10,No
T1048,2025-06-25,P229,S18,C9121,3,136.83,0.09,Credit Card,Online,,No
T1049,2025-07-28,P163,S08,C3411,4,163.66,0.17,PayPal,online,,Yes
T1050,2025-11-24,P287,S18,C1094,3,159.54,0.05,Credit Card,in-store,,No
T1051,2025-11-03,P105,S16,C8222,4,150.62,0.08,card,Online,,Yes
T1052,2025-12-31,P112,S15,C4678,3,145.64,0.15,Cash,In-store,SAVE10,Yes
T1053,2025-05-09,P237,S17,C2961,1,150.75,0.09,PayPal,Online,SAVE10,No
T1054,2025-06-24,P149,S07,C2086,2,10.27,0.05,PayPal,in-store,,Yes
T1055,2025-01-18,P221,S03,C1080,1,59.54,0.1,card,In-store,SUMMER25,No
T1056,2025-01-17,P258,S18,C8157,1,183.44,0.13,card,In-store,,No
T1057,2025-12-18,P258,S08,C6372,4,150.44,0.11,Card,online,,Yes
T1058,2025-12-25,P163,S03,C4513,1,124.46,0.09,PayPal,In-store,,No
T1059,2025-09-21,P190,S04,C4735,4,173.09,0.19,Credit Card,Online,SAVE10,Yes
T1060,2025-02-24,P132,S06,C7283,5,84.13,0.18,Card,Online,,No
T1061,2025-04-29,P105,S09,C2905,1,89.03,0.19,Cash,Online,SAVE10,No
T1062,2025-12-11,P253,S16,C8803,2,17.64,0.1,Credit Card,online,,No
T1063,2025-09-16,P296,S20,C9442,3,92.63,0.14,Credit Card,online,SAVE10,No
T1064,2025-01-15,P120,S09,C1801,1,21.41,0.09,Card,Online,SAVE10,No
T1065,2025-02-15,P146,S20,C2011,2,36.43,0.0,PayPal,online,,No
T1066,2025-02-24,P122,S02,C6789,1,100.81,0.09,Credit Card,In-store,,No
T1067,2025-09-16,P113,S15,C1018,1,20.4,0.12,PayPal,online,,Yes
T1068,2025-12-09,P237,S02,C1340,4,146.46,0.16,Cash,Online,SUMMER25,No
T1069,2025-08-02,P138,S07,C3555,5,59.57,0.01,Card,Online,SUMMER25,No
T1070,2025-03-13,P165,S14,C5748,3,171.76,0.1,card,in-store,,No
T1071,2025-06-01,P233,S09,C5957,5,29.77,0.09,Credit Card,online,SUMMER25,No
T1072,2025-02-19,P139,S01,C2763,5,118.61,0.19,Credit Card,Online,,No
T1073,2025-03-29,P268,S01,C8404,1,184.09,0.06,Credit Card,Online,SAVE10,No
T1074,2025-07-01,P204,S16,C1464,1,119.98,0.18,PayPal,in-store,,No
T1075,2025-09-21,P201,S18,C3187,4,109.72,0.12,PayPal,online,,Yes
T1076,2025-02-27,P215,S09,C3207,4,42.11,0.01,Card,Online,,No
T1077,2025-09-01,P182,S04,C6417,2,169.1,0.01,PayPal,Online,SAVE10,No
T1078,2025-08-20,P256,S13,C8411,5,56.47,0.02,Credit Card,online,,Yes
T1079,2025-04-07,P211,S07,C3993,5,86.17,0.07,Cash,online,,No
T1080,2025-07-05,P258,S13,C2955,5,153.71,0.05,PayPal,in-store,SUMMER25,No
T1081,2025-08-01,P216,S12,C9132,4,165.59,0.1,Card,online,SAVE10,No
T1082,2025-06-20,P114,S10,C9049,5,138.49,0.15,Card,Online,,Yes
T1083,2025-12-25,P249,S13,C7234,2,194.57,0.01,Card,Online,SUMMER25,Yes
T1084,2025-07-31,P169,S03,C3852,4,9.18,0.12,card,in-store,SUMMER25,No
T1085,2025-03-29,P158,S11,C2356,5,94.62,0.2,Card,Online,SAVE10,No
T1086,2025-02-16,P178,S12,C7391,1,82.84,0.03,card,In-store,,Yes
T1087,2025-05-26,P123,S14,C2446,1,29.57,0.12,Credit Card,In-store,SAVE10,No
T1088,2025-10-21,P299,S11,C1938,3,76.3,0.1,Card,online,,Yes
T1089,2025-08-05,P171,S20,C8822,1,91.51,0.13,card,online,,No
T1090,2025-04-21,P109,S17,C6643,3,128.23,0.01,PayPal,online,SUMMER25,No
T1091,2025-06-09,P234,S19,C3112,5,84.13,0.07,Credit Card,online,SUMMER25,Yes
T1092,2025-09-29,P131,S03,C8772,1,35.67,0.09,card,online,SUMMER25,No
T1093,2025-04-20,P127,S19,C9441,3,43.68,0.12,PayPal,Online,,No
T1094,2025-06-04,P123,S20,C9214,2,141.53,0.13,Card,In-store,,No
T1095,2025-01-22,P114,S07,C8179,5,23.35,0.18,card,In-store,,No
T1096,2025-01-16,P104,S13,C5056,1,185.14,0.11,PayPal,In-store,,No
T1097,2025-08-01,P293,S11,C6445,4,88.41,0.06,Card,In-store,SAVE10,No
T1098,2025-07-14,P168,S18,C1890,4,139.26,0.19,Card,online,SAVE10,No
T1099,2025-03-30,P262,S16,C2655,1,40.38,0.06,card,online,SAVE10,Yes
T1100,2025-05-25,P227,S20,C8815,4,99.88,,Cash,Online,,No
T1101,2025-03-23,P273,S18,C6016,2,53.4,0.12,PayPal,Online,SAVE10,Yes
T1102,2025-04-08,P185,S08,C7853,1,63.34,0.01,card,In-store,SUMMER25,Yes
T1103,2025-03-27,P170,S13,C6412,1,164.87,0.03,card,Online,,No
T1104,2025-12-29,P256,S12,C1035,3,134.23,0.03,Credit Card,In-store,SUMMER25,Yes
T1105,2025-08-02,P288,S11,C1320,2,117.06,0.05,Card,Online,,Yes
T1106,2025-07-07,P234,S19,C2418,3,57.75,0.04,PayPal,Online,SAVE10,No
T1107,2025-02-12,P272,S20,C4427,2,61.73,0.05,Card,In-store,SUMMER25,No
T1108,2025-03-11,P237,S17,C5760,3,136.78,0.13,Card,Online,SUMMER25,No
T1109,2025-11-25,P176,S08,C9633,5,180.57,0.17,Cash,Online,,No
T1110,2025-01-16,P153,S11,C9476,5,59.63,0.11,Credit Card,In-store,SUMMER25,No
T1111,2025-06-02,P132,S14,C9498,3,36.54,0.12,Credit Card,in-store,,No
T1112,2025-10-06,P107,S18,C1749,4,130.27,0.17,Cash,in-store,,No
T1113,2025-03-25,P287,S01,C1486,2,179.93,0.1,card,In-store,,No
T1114,2025-06-12,P277,S13,C1405,4,127.04,0.16,card,online,,No
T1115,2025-08-07,P225,S06,C2275,3,193.9,0.16,PayPal,Online,,Yes
T1116,2025-07-22,P143,S20,C2998,4,197.6,0.03,card,online,,Yes
T1117,2025-04-22,P149,S15,C3780,2,113.88,0.14,PayPal,online,SUMMER25,No
T1118,2025-01-14,P280,S19,C6557,3,35.47,0.01,Card,online,,No
T1119,2025-02-07,P154,S15,C8450,4,197.09,0.01,Cash,in-store,,No
T1120,2025-02-21,P173,S13,C3970,4,57.29,0.15,card,in-store,SAVE10,Yes
T1121,2025-06-01,P257,S14,C5333,1,17.7,0.16,Card,online,SUMMER25,No
T1122,2025-04-26,P270,S17,C7796,1,157.7,0.02,card,Online,,No
T1123,2025-09-06,P180,S03,C5315,1,60.94,0.16,card,Online,SUMMER25,Yes
T1124,2025-01-15,P117,S03,C6933,2,156.44,0.14,Card,in-store,SAVE10,Yes
T1125,2025-12-17,P153,S02,C3926,5,43.53,0.11,PayPal,online,,No
T1126,2025-12-12,P102,S17,C9643,3,31.69,0.14,card,online,SUMMER25,No
T1127,2025-08-04,P287,S20,C5752,3,149.48,0.19,Card,In-store,SAVE10,No
T1128,2025-01-28,P168,S18,C2446,4,5.47,0.09,Card,online,SUMMER25,No
T1129,2025-05-06,P140,S19,C8663,5,188.98,0.16,card,Online,,No
T1130,2025-12-12,P221,S19,C8709,1,12.18,0.07,Cash,In-store,SAVE10,No
T1131,2025-11-11,P181,S06,C9612,5,44.94,0.1,Cash,in-store,,Yes
T1132,2025-01-07,P207,S19,C1305,3,44.88,0.02,Card,Online,,No
T1133,2025-01-19,P228,S15,C4054,3,6.67,0.1,PayPal,online,SUMMER25,No
T1134,2025-12-02,P129,S17,C8080,1,62.01,0.06,Credit Card,Online,SAVE10,No
T1135,2025-03-07,P189,S10,C8006,1,96.6,0.03,Card,In-store,SAVE10,No
T1136,2025-04-04,P266,S15,C1075,5,56.6,0.16,PayPal,in-store,SAVE10,No
T1137,2025-03-23,P263,S06,C7989,5,88.21,0.13,Cash,In-store,,Yes
T1138,2025-04-25,P267,S14,C8372,1,12.28,0.07,PayPal,online,SUMMER25,No
T1139,2025-05-25,P173,S07,C9372,2,60.78,0.11,PayPal,online,,Yes
T1140,2025-07-27,P208,S02,C6619,5,172.3,0.05,card,Online,,No
T1141,2025-07-19,P214,S08,C9497,1,157.11,0.13,Credit Card,In-store,,Yes
T1142,2025-07-22,P250,S14,C5019,3,5.26,0.03,Credit Card,in-store,SUMMER25,No
T1143,2025-01-05,P178,S03,C1008,4,15.14,0.06,Card,Online,,No
T1144,2025-08-14,P179,S16,C5154,1,140.75,0.03,Credit Card,in-store,,No
T1145,2025-02-18,P218,S13,C4099,1,66.23,0.13,Credit Card,in-store,,Yes
T1146,2025-08-22,P144,S19,C8008,5,29.13,0.04,Cash,Online,,No
T1147,2025-03-09,P132,S01,C1910,2,127.76,0.03,Cash,in-store,SAVE10,No
T1148,2025-05-22,P156,S11,C4921,5,62.99,0.02,Credit Card,in-store,SUMMER25,No
T1149,2025-04-22,P158,S07,C7839,5,149.1,0.16,PayPal,In-store,SAVE10,Yes
T1150,2025-07-27,P188,S02,C6361,2,17.05,0.01,Card,In-store,,No
T1151,2025-02-04,P165,S13,C7382,3,183.0,0.14,Cash,In-store,SUMMER25,Yes
T1152,2025-04-30,P281,S12,C6625,3,108.87,0.02,PayPal,online,,Yes
T1153,2025-05-05,P123,S14,C7795,5,144.31,0.16,Credit Card,Online,SAVE10,No
T1154,2025-04-18,P261,S05,C5718,4,56.27,0.06,card,Online,,No
T1155,2025-06-07,P241,S01,C3917,2,92.03,0.05,Cash,online,SAVE10,Yes
T1156,2025-03-30,P167,S18,C4757,4,158.86,0.0,PayPal,online,,No
T1157,2025-10-02,P216,S18,C3536,4,136.65,0.15,Cash,In-store,,No
T1158,2025-09-19,P283,S02,C1175,5,160.62,0.02,Credit Card,in-store,SAVE10,No
T1159,2025-04-30,P129,S14,C7242,3,177.9,0.1,Card,online,SUMMER25,No
T1160,2025-05-24,P167,S05,C2652,2,70.36,0.03,Credit Card,In-store,SAVE10,Yes
T1161,2025-07-02,P105,S02,C7595,1,62.14,0.07,Cash,in-store,SAVE10,Yes
T1162,2025-10-14,P118,S03,C9762,4,96.02,0.18,Card,Online,,No
T1163,2025-03-22,P266,S14,C9111,2,10.46,0.1,card,in-store,SAVE10,No
T1164,2025-02-22,P270,S11,C4827,4,81.12,0.19,PayPal,in-store,SUMMER25,No
T1165,2025-11-18,P211,S20,C5468,5,150.72,0.12,Cash,in-store,,No
T1166,2025-10-04,P221,S19,C3895,1,31.37,0.19,Credit Card,Online,SUMMER25,No
T1167,2025-11-16,P226,S10,C6261,1,55.64,0.02,Cash,In-store,SUMMER25,No
T1168,2025-05-17,P230,S09,C4181,3,6.67,0.09,Cash,in-store,,Yes
T1169,2025-11-29,P151,S09,C7735,2,5.11,0.04,Credit Card,In-store,SAVE10,No
T1170,2025-02-09,P245,S10,C1317,2,22.27,0.11,Credit Card,In-store,SUMMER25,Yes
T1171,2025-02-04,P270,S10,C7756,5,26.76,0.11,Card,online,,No
T1172,2025-10-20,P237,S05,C4684,2,8.77,0.15,Card,in-store,,Yes
T1173,2025-05-10,P224,S17,C1817,5,145.56,0.07,card,Online,,No
T1174,2025-10-01,P176,S09,C9360,5,114.58,0.09,Credit Card,in-store,SAVE10,No
T1175,2025-11-21,P178,S13,C8732,5,188.66,0.09,Cash,online,SUMMER25,No
T1176,2025-11-13,P135,S03,C3886,5,84.86,0.11,card,in-store,,No
T1177,2025-10-20,P231,S03,C7265,5,15.66,0.04,Credit Card,In-store,,No
T1178,2025-08-23,P275,S10,C6122,2,33.37,0.14,Credit Card,in-store,SUMMER25,No
T1179,2025-05-25,P168,S18,C6506,1,55.96,0.18,PayPal,online,SUMMER25,No
T1180,2025-10-22,P158,S03,C5136,3,139.26,0.15,card,in-store,SAVE10,Yes
T1181,2025-09-06,P215,S07,C5077,2,61.48,0.12,Credit Card,In-store,SAVE10,No
T1182,2025-10-27,P174,S18,C2911,3,18.47,0.12,Credit Card,in-store,,No
T1183,2025-02-04,P299,S05,C5835,4,61.51,0.13,Cash,In-store,,No
T1184,2025-11-02,P125,S08,C6409,1,21.57,0.07,Credit Card,In-store,,No
T1185,2025-03-29,P247,S11,C7723,1,103.9,0.11,Cash,online,,Yes
T1186,2025-05-05,P223,S17,C2271,2,199.3,0.07,Cash,in-store,SUMMER25,No
T1187,2025-09-29,P259,S01,C4084,2,21.38,0.14,card,in-store,SUMMER25,No
T1188,2025-06-20,P242,S13,C9487,3,123.73,0.12,Credit Card,online,,No
T1189,2025-11-25,P158,S19,C2479,3,129.96,0.01,Credit Card,online,,Yes
T1190,2025-08-06,P160,S10,C4600,5,173.12,0.11,Cash,In-store,,No
T1191,2025-12-18,P252,S05,C7021,4,185.99,0.13,Cash,online,,Yes
T1192,2025-07-18,P144,S15,C6389,2,21.28,0.19,Card,Online,,No
T1193,2025-07-14,P122,S04,C1482,3,97.41,0.11,Credit Card,In-store,SAVE10,No
T1194,2025-10-27,P153,S14,C6741,1,186.71,0.19,Card,online,SAVE10,No
T1195,2025-09-27,P235,S05,C7777,4,173.9,0.02,Credit Card,in-store,SUMMER25,Yes
T1196,2025-06-16,P279,S15,C5954,3,152.85,0.0,card,in-store,,No
T1197,2025-01-03,P289,S16,C9658,2,85.66,0.03,Card,In-store,SAVE10,Yes
T1198,2025-08-28,P244,S03,C3780,1,80.23,0.16,Credit Card,Online,SAVE10,No
T1199,2025-01-05,P188,S18,C7620,4,59.11,0.09,card,Online,,No
T1200,2025-10-25,P200,S10,C5400,1,152.01,,Card,online,,No
T1201,2025-11-14,P172,S05,C5933,4,171.64,0.07,Card,In-store,,No
T1202,2025-09-28,P259,S05,C2805,4,19.17,0.02,Card,online,,No
T1203,2025-09-29,P136,S15,C8554,2,34.26,0.01,card,in-store,,No
T1204,2025-05-07,P188,S06,C9536,2,192.55,0.01,card,in-store,SUMMER25,No
T1205,2025-01-15,P218,S15,C5604,5,145.92,0.18,Credit Card,online,SAVE10,No
T1206,2025-08-15,P140,S10,C3569,3,53.16,0.15,Card,In-store,,No
T1207,2025-07-12,P283,S19,C3640,3,117.75,0.09,Cash,In-store,,No
T1208,2025-04-09,P297,S15,C2038,2,99.9,0.12,Credit Card,in-store,SAVE10,No
T1209,2025-05-13,P182,S14,C8483,5,144.02,0.13,card,in-store,,Yes
T1210,2025-07-17,P243,S18,C9110,2,10.56,0.17,PayPal,online,SUMMER25,Yes
T1211,2025-01-31,P170,S12,C9498,1,128.9,0.02,card,online,,Yes
T1212,2025-09-26,P166,S09,C3818,1,112.18,0.1,Card,Online,SUMMER25,Yes
T1213,2025-09-19,P164,S09,C1431,1,62.17,0.09,Credit Card,online,,No
T1214,2025-11-14,P147,S06,C3632,4,125.48,0.17,card,in-store,,No
T1215,2025-12-17,P166,S09,C1696,1,15.38,0.02,PayPal,In-store,SAVE10,No
T1216,2025-06-10,P267,S05,C8091,3,121.6,0.17,card,In-store,SAVE10,Yes
T1217,2025-12-03,P274,S18,C7012,2,191.55,0.14,PayPal,in-store,SAVE10,Yes
T1218,2025-01-26,P101,S18,C5847,5,23.31,0.1,PayPal,Online,,No
T1219,2025-03-07,P247,S14,C6778,5,121.87,0.11,PayPal,Online,,No
T1220,2025-02-16,P262,S17,C4083,5,134.1,0.18,card,in-store,SAVE10,No
T1221,2025-10-07,P285,S01,C1176,4,24.84,0.07,Cash,online,SUMMER25,No
T1222,2025-02-06,P253,S18,C9756,2,83.66,0.16,PayPal,Online,SAVE10,No
T1223,2025-02-23,P112,S05,C8077,4,53.95,0.05,PayPal,In-store,SUMMER25,No
T1224,2025-03-23,P122,S11,C8082,1,187.43,0.16,card,in-store,SUMMER25,No
T1225,2025-03-23,P230,S16,C9953,5,26.47,0.18,card,online,,No
T1226,2025-03-30,P143,S03,C1200,5,178.54,0.17,card,online,,Yes
T1227,2025-06-11,P258,S14,C6983,5,172.42,0.02,PayPal,Online,SUMMER25,No
T1228,2025-11-25,P106,S02,C7301,5,191.26,0.01,PayPal,In-store,,Yes
T1229,2025-03-06,P151,S06,C9162,3,90.4,0.19,card,In-store,,Yes
T1230,2025-08-24,P172,S06,C2718,2,21.95,0.09,card,In-store,SAVE10,No
T1231,2025-02-28,P261,S03,C8992,2,111.94,0.19,PayPal,Online,,No
T1232,2025-09-20,P236,S15,C2678,3,101.68,0.07,Card,online,SAVE10,No
T1233,2025-05-11,P173,S06,C5986,2,44.17,0.07,card,Online,SAVE10,No
T1234,2025-01-23,P276,S17,C8193,4,166.06,0.1,Cash,in-store,,No
T1235,2025-07-07,P255,S06,C9766,2,190.06,0.04,Credit Card,online,,No
T1236,2025-09-12,P210,S13,C4006,4,53.73,0.15,Card,In-store,SUMMER25,Yes
T1237,2025-06-11,P283,S16,C9834,1,167.73,0.17,Card,In-store,SAVE10,No
T1238,2025-05-19,P121,S20,C6526,2,41.11,0.07,card,Online,,No
T1239,2025-12-29,P172,S10,C9048,1,80.02,0.1,card,in-store,SAVE10,No
T1240,2025-01-02,P263,S10,C1592,3,44.23,0.19,Cash,Online,SUMMER25,Yes
T1241,2025-04-10,P123,S08,C5908,5,156.8,0.1,Credit Card,In-store,SAVE10,No
T1242,2025-05-10,P115,S10,C2559,1,85.4,0.18,Credit Card,in-store,SAVE10,No
T1243,2025-02-09,P254,S16,C5763,3,192.42,0.13,Card,Online,,Yes
T1244,2025-11-02,P271,S15,C5293,4,59.72,0.07,card,Online,,Yes
T1245,2025-05-19,P214,S20,C7935,5,7.9,0.09,card,online,,No
T1246,2026-01-01,P216,S06,C2070,1,164.87,0.03,Cash,Online,,No
T1247,2025-05-09,P244,S14,C3610,5,194.84,0.18,PayPal,online,SAVE10,No
T1248,2025-02-14,P181,S13,C9287,1,87.15,0.15,Card,online,,No
